account_number,predicted_probability
61752,0.00035285789668067273
18966,0.003925930742506005
58368,0.002772533382651793
50981,0.01752059399774727
3203,0.1463585438554135
49587,0.010704414853007696
65024,0.01901264055168389
18499,0.0007869039691384563
64429,0.0022977828801035677
72538,0.005408031296641944
18665,0.013075657805998554
42631,0.06589606100598228
44353,3.518960403555524e-06
48265,0.0077019702507150215
14553,0.013936844148838879
88163,0.0011756929545079877
52210,0.0047279802043209964
61854,0.000593180952340761
19535,0.005522487294284305
35348,0.0011940242796839072
6947,0.012195601575000803
33036,0.012219245063326214
66527,6.628252606448516e-05
26321,0.018722688041307493
72901,0.02459221162895836
66092,0.0006853536465803449
94473,0.003755660519350544
16371,0.0030232205820512176
94568,0.013954020349714503
43610,0.009927700891400059
21569,0.01863843170042121
87747,0.004613290930369844
17373,6.228468150436134e-06
22380,0.0004715701294202343
18533,0.029471554559967635
64035,0.03856262722636108
64475,0.003633080602176998
29390,0.012711852290241332
46295,0.004011089609948737
18177,4.966634260425929e-06
1669,0.011671443489032585
79108,0.5208884134999047
77024,0.0031845972663931813
42743,0.0005156722041771898
71011,0.00040017383443587194
72082,0.003221011447079554
11729,0.007569491513214773
91393,0.0025610743457296047
64813,0.00045116058030070493
8170,0.00012738149662611667
84168,0.006759373445252649
86971,0.011149478679633753
92628,0.021012922536902272
87530,0.0008194558512903544
26517,0.004471640320255944
56041,1.7219153085595902e-05
80130,0.0003678652035234582
32418,0.053346879203387966
37577,0.0007187225545705948
73980,0.02543390227466805
41374,5.341060126245345e-05
22176,0.0008811009913811011
41016,0.0022795122842063295
79641,0.04005170756756676
66363,0.001407950537753927
53836,3.656167237279218e-05
9557,0.00013309915907803386
28052,1.0265828102732686e-07
56376,0.0010911557928024607
64938,0.0027787973879852394
6812,0.0003945722559150337
9484,0.005473793538554668
53653,0.003887658269645741
3620,0.003829442431622678
71479,0.009890735699387445
52532,0.00015864900794056817
31923,0.0019220354516777418
48109,0.0007444693507597754
52708,0.011347837769904145
28276,0.06150321714187643
86678,0.0012712315358567783
50703,0.0017426985320259216
51301,0.001407764701572863
24913,0.0004307507824409377
68098,0.007338420669738441
13444,0.001607379862846513
55885,0.013088905952470043
58241,0.0007179072713656766
86474,0.003970834422189009
32797,0.24032154553261514
22156,0.05513717934638458
10943,0.005736729761242105
39084,0.001207055819527821
52744,0.062381743039492496
32543,0.0005958459093682965
88245,0.000727889843406187
84418,1.2166983337830701e-05
50688,0.0016818643175354432
54154,0.005167812351791481
52441,0.006168501169532209
45732,0.04116223241429826
43499,9.48239861483857e-05
14537,0.0015127903848924525
36921,0.0019363626136624876
58317,0.0003339057390530857
24773,0.03532844544297155
71903,0.04595873423466201
25914,0.0006752773801740759
22271,5.851833412245095e-05
72204,0.004434761893371813
89294,0.0016177662003194224
33699,0.0021513172556987883
31623,0.000591019963217527
79870,0.00452271572830856
39817,0.021601726896488368
47901,0.059828072378009564
60475,0.015518534757379914
12037,0.3890870617716756
80180,0.0014572692775782319
24315,0.003024407988339653
54281,0.002272141946025789
14732,0.035662024169695564
10785,0.0020801571892699075
73800,0.15772781064432648
7480,0.00010680302043563313
39879,3.8729650803886416e-05
48334,0.0009849538090684184
58578,0.0381456383543064
80479,0.1351715343381719
18621,0.0008670976743961228
19733,0.0012400838395980164
3617,0.0004486797257867005
54066,0.001927734577239258
18975,0.010096493458228592
19981,0.005391440056653909
82879,0.00039492281250808753
80449,0.19788194772875806
25468,0.00017436256310096064
23035,0.018208768896989084
6946,0.008579225923742446
24780,0.049606083528966755
80846,0.012697073808530596
45386,0.022221310935461577
30005,0.008405771715365723
48987,7.522621735494334e-08
44988,0.004616048867047541
59341,0.05158173237652111
87939,0.000739706972869516
81198,0.003963943127616897
94249,0.011474828503552033
34615,0.005979670884773228
47761,0.0017526594892393627
17647,0.0007465179428887775
40573,0.0018187389771669759
78127,0.004191146760505669
1182,3.090128304327798e-05
72518,0.0036576598340158895
28190,0.0031860249031203398
43050,0.0002357325899062825
73395,0.005895203474527072
79544,0.02073135923554374
42857,8.869294715644552e-05
57821,0.09226668015233397
26465,0.014559717349376673
74935,0.006000039951604174
76425,0.0008574169733989808
68906,0.00023226629995923268
10898,0.017485784292793724
92011,0.008314973966885663
33447,3.6237117567762684e-06
63993,4.7426265842894684e-05
49762,5.4786433958040055e-05
45316,0.003144136243580746
29111,0.002863115659092362
93965,7.3127194155935585e-06
5179,0.001676031721379529
81784,7.834933584434186e-06
73957,0.011297693745631684
59335,6.475420120566699e-05
11745,0.0003201642154551689
86027,0.00607932735098265
84098,0.0040350496350474154
42787,0.012983633312283603
74706,0.0013861876076772853
77884,0.0007612923389083373
82091,0.002039360396207978
63420,0.05912345804644975
31168,0.00023084827983155563
22586,0.004801626259552989
40809,0.2342230077293493
15493,0.004837049060857214
74255,0.0006753493939207132
95249,0.0025018165655124776
43133,0.0060828344176894825
11372,0.0015669419991597559
79935,0.006084213153320783
69888,0.0015520390902839494
22930,0.001479281923158806
40061,0.00040520029552574627
16523,0.009341664737769938
85851,0.0016746980746237265
74777,0.019442430181173864
32729,0.002409835179453494
24346,0.000784067348257722
89371,0.0021694427771622206
6432,0.009565483429652277
448,0.004181678330529204
21764,0.028360649229890025
60886,0.0055634471057866485
51598,0.012081974487885786
76600,0.052262775802254205
66205,0.00010539940387523073
45158,0.002695680793083846
77605,0.008002495512785843
15153,0.009423952261467727
6624,0.00338122219822933
10154,4.5320484258031095e-05
14546,0.00024362023688369287
64259,0.00011966779849538111
40961,0.00012682152216859907
90766,0.0010736402365546557
78779,0.025341710260469993
94606,0.0008386605507564817
68737,0.00021335540143292928
29208,0.0005916231922949556
67511,0.022622840701145064
81417,0.00018966247635585857
968,0.012727732986214544
48803,0.002965401411887164
1206,0.0014143436394976037
84151,6.753768181202802e-05
47422,0.003933649114592123
36002,0.002044786558375531
66664,0.0009862433668859111
71530,0.016045231858977046
40419,1.5567522573960559e-09
60981,0.00045230305297769985
44581,0.017306472572414387
75359,0.011099904471650877
74874,0.022324839670345674
34402,0.0052387052233454695
88336,0.02276460435149017
33694,0.003531331996815434
10065,0.003991592947138775
67060,0.0470624589217631
2287,0.0026362986753283024
89319,0.002222755482017533
39451,2.395253400995379e-05
69773,0.0035737437764840796
78747,0.001761993385430702
77624,0.0013069974754836146
70379,0.009111106682742062
36116,0.0015786583230651117
61250,0.015512586706206631
87730,0.00335573928791336
59254,0.0006386839627887978
48332,7.707045170022042e-05
35579,0.0002701397266921796
26622,0.008412891764445672
44997,0.0008073374711854408
67145,0.01138262784698564
57398,0.004570686695122624
5593,0.0021706963255952857
71176,0.006109285523892326
29532,0.03912973808793774
58493,0.0012841664655343066
60645,0.002649205384286014
34736,0.042685581104766855
25253,8.426746813522791e-05
91618,0.0017059437361385886
36811,0.009079966457155466
38133,0.025708374883550374
79740,0.0176361902052615
72690,3.448105277631263e-05
95684,0.000841325371082706
31856,0.005567576262632759
28097,0.011709844054167603
80032,0.008624931494151247
32164,0.009442302377090794
42994,0.005056669304224093
88679,0.02609829713017202
49468,0.00125372300594098
62044,0.0005577199121008681
82624,0.0418214276746005
23157,0.0003866305220698868
18521,0.010451056786337046
60814,0.004834731368448367
49978,4.393810310109679e-08
57848,0.0016311533286454212
96454,0.0051406616814140636
88170,0.03468071084046321
35377,0.042854323154828136
81936,0.11358691879307405
38022,0.01392907367033256
63956,1.2592763089535018e-05
83780,0.0028869006556236426
5976,0.01085771214427009
63586,0.006579141545297939
53854,0.003954999231142114
67253,0.0050412941175499585
44444,0.017431085027345052
6900,0.03814556904732807
24186,0.003172193902830498
27672,0.0023989517858932197
81618,0.0006797690203791997
40698,0.0011252676890766767
36654,0.003127588250387866
85407,0.48481027960525086
53497,0.014365375898488044
46369,0.10721915374758224
42807,0.002666054751929804
27843,0.0006427500982039547
41630,0.0027508494209009726
26934,0.005577437240327265
32862,0.0004483701275933193
86938,9.198924776324554e-05
84317,0.0008507287963323715
63585,0.0008122959614828796
44137,0.0030933782992084258
81369,0.002597274515054273
47817,0.31540942224850915
28658,0.00011664247351971569
11483,0.0015815715019223285
79914,4.8548955780406124e-05
14785,0.0071050425472358875
18949,0.0035007832150039933
89272,0.06190459035705515
31267,0.08231857002642828
86046,0.04070483568921904
49524,0.0177851350706363
2169,8.98606060463475e-05
9872,0.07493665920080322
21873,0.004126732530410224
93207,0.03282762664733954
57543,0.0034505941393485357
65519,1.047149784618828e-08
64212,0.03722360478034088
41813,0.004001971531076407
61571,0.0034883978452675455
87448,0.024760168410740906
31209,0.0008262678794695289
67626,9.743741589740498e-06
94474,0.00016174661989885148
13416,0.0009837128431289368
92102,0.004630701481197995
2981,4.527105531382941e-06
75111,0.00038578980387379147
28718,0.011687992255381845
69698,8.566035339955768e-06
3037,0.004736314148241754
93300,0.02188876746110692
63199,0.006660701342867992
52172,0.02544583137803175
72660,7.735449687158891e-05
64032,0.00123994547144233
56386,0.0017924986175677923
53416,0.00028554547905494584
8082,6.371525468091024e-05
46395,0.002895768035971855
72501,0.0013877184261809135
8350,0.008179648895024106
64924,0.0013883305468279552
47143,0.005138387209594895
95895,1.3656597749999225e-06
69941,0.004859523743323361
3726,0.0006499932100458935
33919,0.0032474331358094614
37206,0.010543711683011311
23609,0.004229488317756968
43507,0.029143034629182777
34462,1.649034910926904e-05
49268,0.0004199097607768519
83450,0.0036154061164227077
4277,0.0003154658526479033
46991,0.0010648188521307819
32232,0.20490409404447968
10775,0.00013442877108512288
36509,0.002062732895684318
75253,0.00037902381130728083
11609,0.0018740449778631612
52024,0.09232365250592664
34535,8.65286032915011e-05
58782,0.001981692098572035
27262,1.3176128930196886e-05
50648,0.0007202523732976672
6187,0.0005098691506750115
73660,2.1912411867191346e-09
7634,0.004466181053691523
93545,0.015459695121308598
88803,0.0023513610761112824
4152,0.0020874842520055077
13568,0.010195303911782335
2620,0.0733613946464071
54300,0.024874454301792723
76717,0.000846566114108728
42948,0.0008106281671416874
78870,2.963573857393792e-10
85583,0.10117763758932034
96691,0.00031403736998384963
70704,0.00033614606819763667
60350,0.008315276226400218
57035,0.18077138133565207
86787,0.003873401272882344
10718,0.007308015926100378
61173,0.0001493526467339094
34859,0.005880979717549961
48308,0.001970304049826749
34359,0.0006507957030610665
20508,0.0020851694543574406
87491,0.0013522031438417306
40196,4.626821198741015e-05
78093,0.005037001258695143
12363,0.017761535115087462
55530,0.0008580147976674082
70782,0.0015975623790439484
18988,0.013364987815490649
2090,0.002911909006466604
80339,0.012144342671976654
19893,0.0131647901245972
33681,0.004253392810459977
95450,7.447173972927194e-05
83462,0.03907306192834358
77470,0.03811967813741506
76363,0.00014967965437962045
10594,0.002959979324111141
986,0.0029950213487305736
83431,0.0003807281771137538
37748,0.000224096084403856
88461,0.001229282929276696
6997,0.02000676851126998
3168,0.0038132458828643826
39976,0.0034040486336480544
31250,0.014521353827711518
79282,8.717846463776847e-05
81651,0.0030087120161946777
21256,0.017067675974301783
80253,0.09430117407347077
6497,0.03874423843004453
49964,0.002765498907187088
52852,0.004424092135550103
76784,6.915272164119102e-05
91109,0.03227860298055405
1335,0.04637069396177813
12528,0.01679065255030322
41106,0.00123749878297737
423,2.168580199836048e-05
51854,3.3211222337983175e-06
39673,6.330752354578414e-05
27462,0.004793874906061971
62128,0.005614493545469217
87681,0.0075146976467764135
95716,4.53402156359413e-06
95555,0.03023650092603215
87521,0.0010433472514936421
3588,0.01113500906352771
70250,0.0031850130521946032
79164,0.10601611743360873
66042,0.0013771369383084357
23547,0.021123665569614834
65799,0.00033645624492793775
50674,0.003725203102276798
83026,0.022482030908609913
92072,0.02012798500268437
85780,0.0015087678886938987
2030,0.00011364473090113768
75924,0.001049659636289616
17607,0.004081596948420301
41391,0.24637574775610774
64177,0.007967025984925186
29383,3.642504376840692e-05
14658,0.0018528966728380294
12083,0.0005342196005971385
27904,2.7382138965680345e-13
80976,0.0033249790982917294
10011,0.00010938191511442874
30013,0.003389791374959092
49313,0.001244682297490245
52766,0.0007437437744481503
37021,0.0011751183843913698
33220,0.0011670711000161275
42016,0.0006247377959127801
50165,0.00886067511351653
72331,0.012148329521497917
81622,0.00046561590035271307
92804,0.001016714974260103
82744,0.002825005323650299
2649,0.029174074560069953
70916,5.132624801280316e-05
48619,0.00693554860227359
4017,0.0033876993920376503
86281,0.00960137288252044
31698,0.5950264548813646
80306,0.01965714149119345
95308,0.0013068025853922945
3690,0.00017766274243379907
8386,0.000713999567666825
66948,0.0003968431097963454
75245,0.00022031222054114526
75105,0.0025302631970787674
70867,0.016061376108675047
59447,0.004341714752569813
68375,0.00034500516992508063
17150,0.012899836693915739
64474,0.0146258566305109
91499,0.05694811222923795
82309,0.024796329152812064
29884,4.872888609151958e-07
43107,0.007043373222440867
95661,8.924027067254891e-07
37479,0.025404673973869082
57748,0.0004215490421385508
36104,0.0006613071410436833
37541,0.0021009051124110762
73891,0.002743879368703084
67027,0.0033746851898974694
13696,0.007419964738425053
68485,0.007167221629820909
90855,0.0001357134075989184
62083,0.0013547990030823018
24970,0.014543220563347305
11650,0.01771353161322547
70119,0.006342203231026395
73034,0.0008126494809533811
7983,0.0296558253697821
61000,1.0819308677997526e-05
2790,6.436218290143579e-09
32539,0.004636207015916382
33484,0.011301245397145861
44985,0.006409416940402333
24607,0.001011970456466397
65967,0.0002755981721691866
30171,0.0056804238328682964
30392,0.004419513554932018
93667,0.00857092597658409
11910,0.0003787264790351903
13392,0.001107000479677983
20848,0.006239306376740555
16124,0.003061537671157236
52413,0.007059087949820168
20569,0.005919694433121305
9542,0.004992110899758839
39707,5.413999560850469e-05
6967,0.0032844264190872844
44713,0.0014041095627595533
19355,0.0023985478258548632
65387,0.001957583885761129
35637,0.9140169818060153
46573,0.0007386479327288255
57311,0.0015490182046450334
2952,0.0009426477230505993
89968,2.07216376077069e-05
49917,2.4679561650021297e-07
16425,0.0034342451713702394
11626,0.0005798998292678427
23630,0.001476700095647347
59094,0.009460029148723098
79148,0.0027788487295165158
51975,0.012446551636993264
86802,0.0004990977939292424
48376,0.005122445412196614
78399,0.004306105612564382
33752,0.02829987624328734
62705,0.00806938814456242
66219,0.002184831722843499
89785,0.0011479805636155898
50784,0.00765776708997813
32928,2.660297123087086e-06
50321,0.017038778774633147
83863,4.7242850638457506e-05
18347,0.004121832788185574
20493,0.00034397609814001967
54527,8.105600511057463e-11
55825,1.3616853977894521e-11
5465,1.968441244233827e-05
73384,0.006868309050393609
8640,0.006341659124837167
43974,0.0008366336589281597
76625,0.008508533815055378
1390,5.011895928538611e-05
11052,0.0013031545745861497
34259,3.935595777955496e-06
91815,0.004119900821661428
68106,0.005365769102394138
45673,0.01512199308861985
39210,0.0078618210998824
43120,0.0022265501747984035
62520,0.0002746409957286706
83736,0.011284283464093393
29436,0.0014118761502022465
84257,0.006057768067763069
69470,0.01347823316035572
58305,0.2614565376466101
71496,0.006770521703538568
3564,0.03441950195193403
31291,0.0023020063262465403
33967,0.008460121078626006
12311,2.1793723069226035e-05
46604,0.019561636498862868
64414,0.11777863464308477
15341,0.015056713868216071
61542,0.002339283055942323
23000,0.0001090181483144467
94253,0.04812682294869922
69774,0.1319104400880895
24053,0.004046630757883057
30573,1.3849618117740525e-05
7307,0.14486711658462842
33158,1.2512624031580973e-06
42572,0.004690548766553742
44929,0.0005512627538106945
85795,0.013806175191640315
56713,0.013289727407060295
75552,0.0009498660527942417
51327,2.0218945427803067e-05
86326,0.009850788226257687
6343,0.0009814425632266041
2820,0.0035329892128723767
92664,0.03302963800321884
41800,0.010317424868603675
23336,0.02880294452339662
67977,0.013259282331616643
94433,0.00018283612595150825
11551,0.001199842784650839
78984,0.013270267926878982
17567,0.020730865336167473
31886,0.0022939965711136928
51095,0.012488065351703902
89125,0.0035687939933057473
23638,0.0003261917306992219
1604,0.001614861798404655
19592,0.08817686456405945
83868,4.325754170411996e-05
57265,0.010203406647527662
14484,0.010380898199371776
20903,0.0017044511318177772
22339,0.013567720270950061
91099,0.00031856098210271514
27444,0.01996301310427861
12043,0.00103299571914048
9773,0.13136038568258812
69031,0.0009924973753241055
31319,0.013386556354223667
87621,0.007034165757475558
45392,0.004887752351200542
3739,0.4720805361097489
81777,0.0009543646772865952
5568,0.003452839203055806
60765,0.19106819781740425
1577,0.0020844166931389043
15280,0.0066316294748372355
55393,8.555076417923171e-05
69515,0.00047251380865747294
33843,0.011226921822048874
72569,0.00561354488952199
6268,0.000514196233563963
20778,0.0001638691314264324
86856,0.0006309403333174739
91521,0.007873075582609123
21867,0.002253762762201908
35557,0.7320102206139051
71529,0.0020480880380276925
49052,0.004164254612529184
96043,0.004487917122644756
12477,4.4525784769742e-05
73656,0.010710255295234755
19973,0.0003110177956683029
91356,0.013663297887523088
9232,0.0003762647167733807
11873,0.005623329220343061
13086,0.002136555253681436
94380,0.0004764819592738707
77123,0.006091335745966825
13250,0.0009984389414142655
82208,0.0134325039431294
94151,0.009957897513331105
88706,0.012284254485607009
45816,0.10052027757055909
33968,0.040435584013506914
21982,0.03651511686343432
32096,0.2104343859802618
11450,0.006470477406379394
15088,0.005601778360404298
60526,0.00012820109542027055
28637,0.08179515145940397
25753,0.049859349257939674
58117,0.07828258150642442
38671,0.004328509353556562
17031,0.00039900767220557527
50626,6.473975133035808e-06
20067,0.0013946892118376322
69457,0.01064266117064837
95801,0.0002371464360698948
8544,0.005144606542375911
71508,0.008283921112247331
55315,0.002797837726452275
23681,0.011753598786976438
80173,0.006185640545428483
78068,0.00032590398094857313
66379,0.011570613990211654
8340,0.004221154757852888
93466,0.39137821131395534
63940,0.003063099018451367
11734,0.0017658771939480808
29980,0.007683211409471703
63644,0.010168917743335724
52160,0.0017644937626598875
38657,0.003909165711451547
23257,7.437558087648308e-05
92243,1.594055984510555e-05
35434,0.00542108432295372
32527,0.003127726773510758
62335,0.013238033456397472
3800,0.005259375061381045
24484,0.008502255512086419
33224,0.003034629119760394
90112,0.0021006172991995375
12079,7.107326731025227e-09
87917,0.0011689318705499182
26780,0.0008693344174822082
27919,0.0001000428753059386
60098,0.025693488444180235
9688,0.007015393977551207
5032,0.000641609282000594
46037,0.019011351338606507
40154,0.0038788739653537203
68696,0.005060999801845902
82872,7.356609166490266e-05
96096,0.0017366112336922675
96410,0.004582684569578458
23865,0.013034725319008612
82352,0.003480333041185816
62901,0.020990470243040304
1367,0.0028194129856090873
81830,0.00010403264624815064
45384,0.10877356858835503
42730,0.0040474189049929405
17173,0.02607735927393131
36998,0.0036025395000205316
44428,3.3365229182777278e-06
32056,0.006188668268916588
24891,0.011968838859109859
23918,0.010829449682746647
49765,0.0002368188861218433
83857,0.003874511261603377
44301,0.002385952320037016
52466,0.0010145185638494928
52118,0.0002894140472457665
58406,0.0007195770498139134
22694,0.005932660600379005
19419,0.006675650060467048
71284,0.0017555424611496063
81773,0.004637773246673436
49042,0.0052478907883557885
68725,0.00028498055721717263
13248,0.0021066930855398397
68769,0.004502724146036281
18634,0.0006595982531565278
68870,0.008329692852212535
68268,0.22038391554006298
55690,0.016155732944683733
76927,0.007262732800253681
43812,2.437872222054131e-05
57331,0.008536546015418946
34444,0.004974933936774637
69574,0.0566942936222111
50038,3.0861637996622764e-05
55586,0.002712381933964113
63891,0.0014286298531666578
8582,0.05496228909552199
3873,0.17893206481330168
38606,0.0005011761130783781
40207,6.696533482409416e-06
74214,0.014521883985810512
91055,0.10983516160582671
22987,0.07068378729615242
93840,0.004723517147450924
26335,1.7225842674736577e-08
79067,0.05722993638453055
33879,0.0027080234420313507
55240,0.0059173475990756605
82034,0.01725961802103711
20800,0.000414863194513623
22367,0.014901025449048606
73338,4.074371431080161e-05
76049,0.0006426527653637866
83559,0.0060864507883181445
58781,0.027878611420800392
35497,0.044044004493256864
6907,0.008961773441726781
88109,0.03239514241516599
53554,0.0012083489728901766
82892,0.050577266992570896
85061,0.001937725554205155
87548,0.005812853245484284
23636,0.0016041047805166052
76367,8.322247115331834e-05
37285,0.020293113844562137
21365,0.0002360840934688141
59860,0.01709154102090571
94835,0.004343904169181698
72838,9.877522807117883e-05
42046,0.0047185970158662716
1929,0.008033368947377363
76519,0.004609926238153829
9166,2.523584172754801e-05
59733,0.0016536480029881908
33724,0.0044518447509201645
66857,0.022894165955973187
57972,0.0004779746328394881
45882,0.009493475971160797
46259,0.004932356264337192
76358,0.0006672429624595136
70342,0.3693351028390669
30578,0.02051066152234201
21794,0.022738535696572925
6831,0.008982614317829919
81689,0.0017291184619560725
85425,0.00112010474040421
18330,0.0038952911448729543
36424,0.005920698411722962
12945,0.014724324253733123
54939,0.00222136403877322
96762,6.271573296111589e-05
96349,0.00443390663850153
675,0.008913613098748432
82864,0.0065391243701181994
92120,0.008000368438558668
56513,2.942289737726107e-06
60480,0.0031360252834453
80335,0.040449281044258316
25142,0.0029663178897239074
40401,0.0025989643503431794
3260,0.002005462108074806
64273,0.021844568504315723
94120,0.0002144300038350458
9982,0.052609389198929525
65314,0.0008742053323049987
38431,0.006381465534851645
84049,0.001491943157596109
74094,0.02344881833600164
8307,0.0032082147809653887
45467,0.00019646299142255175
31274,0.00032850961081079533
61765,0.0004163868325089958
51379,0.005647480046433291
31430,1.080561448779916e-06
8132,0.004018084194587023
17278,0.009711246539287746
37558,0.009952004802588439
54641,0.005556373920333984
20300,0.000495588622068157
10948,0.0024023608234338156
88869,0.04673152149884841
16847,0.0020654177072345213
63391,0.01023117476783743
28935,0.004608012562584336
42639,0.0020534299365147497
15531,0.005082976219501966
30963,0.0005156833655199271
51446,0.039282371062642235
71825,0.002506905505987659
95345,0.11568837946396344
54495,1.1235773270992619e-05
76973,0.010900229996583084
22125,0.00014139948432336584
46439,0.0007763581731408433
67349,6.098498687679892e-05
23191,0.001962641082707299
16500,0.004471781918732685
31505,0.005299642622708897
35783,0.0679251068641474
80512,0.007327652905152326
53722,0.0011567618268222737
57069,0.003141048664524017
31166,0.0005960805098842972
44876,0.007489331375607111
57491,5.312122477474679e-05
74825,0.0012511191271183555
35415,0.032381025026005095
2593,0.006570809059821288
69654,0.001204690420290536
23374,0.0003664960586481409
30775,0.009675750604297043
87888,0.0015150593540089786
19804,0.001684424357280248
55523,0.01473135974524723
4270,0.006350384924881639
55429,0.014023168431469751
24974,0.00024123127944827489
39184,0.005321817386969311
86535,0.0015873280361144893
54051,0.0070595039560421595
66001,0.01563079428049406
67162,0.07271221691978261
15057,0.00013569515780001906
24495,0.006617836515957624
45606,1.585100616559516e-06
46039,0.005256395689043769
20547,0.0025622825487744906
5765,0.0013181426199549374
53360,0.0027255676290995085
87417,8.310465470694119e-06
41936,5.103791441889915e-06
3453,0.013877783922470199
61024,0.0024265781454268537
29597,0.09416689450196675
78692,0.004303684635519736
17692,0.0007437362826626328
41655,0.004710817928984594
22583,0.00028569583349308237
53512,0.03032515993203107
21462,0.006077167640637384
73335,0.00021630554416705177
997,0.0021944188558817596
20150,0.004387103673468017
79959,0.00023395928774338354
50502,0.0007897944075056789
72110,0.0008729250006778561
19578,1.3732420953295464e-06
55011,0.018815518156505652
27583,0.003403450118761301
2495,0.005355524023134848
75075,0.013046444350919208
32374,0.01032102479297513
90482,0.0007877189958453634
59019,7.732477769595093e-05
77481,0.0008676913057580982
91361,0.013672919777592892
6444,0.0028365105509140557
52805,0.02155286163198284
76988,0.004808705359683294
24805,0.011200899510846013
30489,0.007543799783320668
43522,0.0027224969347304858
76307,0.02354865870028193
6833,0.0019615509435781807
1520,0.00317452902871629
70093,0.12660449022208017
65070,0.00017429207663870874
278,0.0040571822381934965
46034,0.0027612556893752967
26515,0.013537133709054534
46032,0.001889128483026695
67791,0.013092216462091955
50052,9.343052091647015e-05
80761,0.0023791502277236564
69902,0.0008126835818862455
11403,0.008689393727271805
61826,0.004679204859178
12897,0.002039339636448252
79443,0.005299270528677455
10659,0.0017155926948621818
74178,0.0004362369024180082
33449,4.31158796903139e-05
96240,0.003443746861621364
43847,0.00015868436555584045
59099,0.012086456129774572
78549,0.00630242015245712
10573,6.304099761371888e-05
82363,0.0047492973343106065
38897,0.07416367568941681
91927,0.004068440445324422
63988,0.010724243199091038
37469,0.0023824472555612386
71142,0.005944465407143879
88492,0.12212585988835868
27712,0.009012045238318103
59914,0.000870566918764847
7614,0.018123706679063305
75819,0.022806332240649506
84020,0.0010174020269438486
18054,0.0038447064044900437
488,3.167180526855368e-05
31672,0.03425248693144998
3423,0.0008588678980587611
28906,0.03861826329388615
80140,0.00011815555735905272
39248,0.004213769115539653
64880,0.004487703898627767
83866,0.0035289076850818215
84757,0.013339358840616138
81620,0.0011166118342883224
29737,0.005316295182964857
71870,0.12135284897548053
51211,0.00013075764623644007
82314,0.0033651313410805847
86843,0.0018566814681844237
96010,0.0005246721044318216
14376,0.048040331896375923
71404,0.0037671394685510583
18061,0.015898637376675167
64904,0.010338004296251225
90092,0.004676783934077971
10744,4.286962282838555e-05
69750,0.0015435408993110607
42454,0.0019222772643580728
81338,9.87289671902007e-06
74189,0.0011896342971957437
14030,0.0011249793468239373
15338,9.48960336946941e-05
37679,0.0029745835733212783
70953,0.0018073415782934377
80705,6.95573740990302e-05
10993,0.005718510117531136
32181,2.4924384963859378e-05
61756,0.01239792969937855
36142,0.0005698557497374168
778,0.002860017427113892
93241,8.625050935328814e-08
18658,0.0005881721567385475
86497,0.0015481813494557148
84405,0.00011795647278100114
14728,0.002830531674019702
4786,0.06402183923588546
4991,5.963648220873661e-05
75637,0.017476087624860054
56875,0.0012273959831957187
86354,0.006527748575552404
75515,0.006674622570369993
52378,1.979155901629386e-11
31764,0.011385910398483691
18238,2.4201430709611534e-09
91290,0.004746517208227462
43813,0.00018427796021090945
48302,0.0032692629368915654
56091,1.3963316836597367e-05
50747,0.03527331363837596
71224,7.042437400196983e-23
95759,0.0003902418645050496
52264,0.0008298051380718049
78002,0.0046128478817834585
27971,5.770875177819032e-05
17416,0.0005581574150239077
1871,0.01427473035510694
81031,0.0050281942260019695
75833,0.0001439942156972974
93610,0.012668621221097557
4222,0.010034489795973524
43583,0.0012050057545893006
42563,0.003711007113120017
12620,0.006471585558645485
91044,0.009177571670062402
34574,0.01191988403432336
90858,0.004560737697913388
95036,0.005268840027238899
31073,0.0055530598231018245
50456,0.0059320268768969005
83562,0.0005388060771413831
26211,4.096491226894558e-05
33506,0.004541149603743557
58194,0.007134254938093079
27022,0.008321006973900905
34177,0.30408546790130636
74886,0.0006281511337066989
25076,0.00029554129645465116
34081,0.0034445749120255802
42434,0.0005373211588743678
7125,1.3000758730215631e-05
66858,0.0001867920338831223
22658,0.0005090914101835767
70217,0.01135445472406504
60095,0.0009466770004986125
22979,0.013179187100130961
16211,0.023467957347331075
39145,0.04967266215955749
41790,0.0026101143779785644
93847,3.475115562177826e-05
7680,0.007510481718298716
45056,0.9730354301572463
79154,0.23715722651498763
75329,0.003976426356290885
86196,0.005560535944558643
94015,0.0053790677754658655
66224,0.004971004954001786
50265,0.014596584701737306
7896,0.01360309524805926
84013,0.3170116215403074
18671,0.003415405123511504
9607,0.0064406409985258576
23518,0.0013398696475787311
32048,0.008197338830693922
27538,6.098913761130216e-05
60909,0.023019362139313774
38540,0.004819300814145455
16513,2.810916004508938e-07
29261,0.0004109710223393144
64522,0.018295028681403168
38426,0.001770262907419487
8551,4.5581123124397826e-05
18374,0.08510030558740846
72647,0.0021370750942342497
92720,0.27911301771154046
71698,0.0026163352703839488
83859,0.0034076945783803893
66444,0.0018578725539976386
16758,0.3097755987034033
65484,0.011726956961274978
41519,0.009405683594583625
83577,0.0047459922016286765
52526,0.003157473441841657
81118,0.11594755801431463
40753,0.0008930141651627345
30358,0.0004276625227850162
85905,0.18686717097543298
69972,0.0047760186758248864
58430,0.16394254095142294
7300,0.002302936780908867
65538,0.005480970453635225
20280,0.00113120392511513
61320,0.31993236389829904
79059,0.0065352724162324296
10004,0.013265927665706286
